Age,Fare,PassengerId,Pclass,Missing_cabin,Child,Family_size,Embarked_1,Embarked_2,Sex_1,Title_1,Title_2,Title_3,Title_4
50.0,26.0,922,2,1,0,2,0,1,1,0,1,0,0
24.0,31.5,923,2,1,0,3,0,1,1,0,1,0,0
33.0,20.575,924,3,1,0,4,0,1,0,0,0,1,0
28.68708762886598,23.45,925,3,1,0,4,0,1,0,0,0,1,0
30.0,57.75,926,1,0,0,2,0,0,1,0,1,0,0
18.5,7.2292,927,3,1,0,1,0,0,1,0,1,0,0
28.68708762886598,8.05,928,3,1,0,1,0,1,0,1,0,0,0
21.0,8.6625,929,3,1,0,1,0,1,0,1,0,0,0
25.0,9.5,930,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,56.4958,931,3,1,0,1,0,1,1,0,1,0,0
39.0,13.4167,932,3,1,0,2,0,0,1,0,1,0,0
30.58522796352584,26.55,933,1,0,0,1,0,1,1,0,1,0,0
41.0,7.85,934,3,1,0,1,0,1,1,0,1,0,0
30.0,13.0,935,2,1,0,1,0,1,0,0,0,1,0
45.0,52.5542,936,1,0,0,2,0,1,0,0,0,1,0
25.0,7.925,937,3,1,0,1,0,1,1,0,1,0,0
45.0,29.7,938,1,0,0,1,0,0,1,0,1,0,0
30.58522796352584,7.75,939,3,1,0,1,1,0,1,0,1,0,0
60.0,76.2917,940,1,0,0,1,0,0,0,0,0,1,0
36.0,15.9,941,3,1,0,3,0,1,0,0,0,1,0
24.0,60.0,942,1,0,0,2,0,1,1,0,1,0,0
27.0,15.0333,943,2,1,0,1,0,0,1,0,1,0,0
20.0,23.0,944,2,1,0,4,0,1,0,1,0,0,0
28.0,263.0,945,1,0,0,6,0,1,0,1,0,0,0
30.58522796352584,15.5792,946,2,1,0,1,0,0,1,0,1,0,0
10.0,29.125,947,3,1,1,6,1,0,1,0,0,0,0
35.0,7.8958,948,3,1,0,1,0,1,1,0,1,0,0
25.0,7.65,949,3,0,0,1,0,1,1,0,1,0,0
30.58522796352584,16.1,950,3,1,0,2,0,1,1,0,1,0,0
36.0,262.375,951,1,0,0,1,0,0,0,1,0,0,0
17.0,7.8958,952,3,1,1,1,0,1,1,0,1,0,0
32.0,13.5,953,2,1,0,1,0,1,1,0,1,0,0
18.0,7.75,954,3,1,0,1,0,1,1,0,1,0,0
22.0,7.725,955,3,1,0,1,1,0,0,1,0,0,0
13.0,262.375,956,1,0,1,5,0,0,1,0,0,0,0
28.68708762886598,21.0,957,2,1,0,1,0,1,0,0,0,1,0
18.0,7.8792,958,3,1,0,1,1,0,0,1,0,0,0
47.0,42.4,959,1,1,0,1,0,1,1,0,1,0,0
31.0,28.5375,960,1,0,0,1,0,0,1,0,1,0,0
60.0,263.0,961,1,0,0,6,0,1,0,0,0,1,0
24.0,7.75,962,3,1,0,1,1,0,0,1,0,0,0
21.0,7.8958,963,3,1,0,1,0,1,1,0,1,0,0
29.0,7.925,964,3,1,0,1,0,1,0,1,0,0,0
28.5,27.7208,965,1,0,0,1,0,0,1,0,1,0,0
35.0,211.5,966,1,0,0,1,0,0,0,1,0,0,0
32.5,211.5,967,1,0,0,1,0,0,1,0,1,0,0
30.58522796352584,8.05,968,3,1,0,1,0,1,1,0,1,0,0
55.0,25.7,969,1,0,0,3,0,1,0,0,0,1,0
30.0,13.0,970,2,1,0,1,0,1,1,0,1,0,0
24.0,7.75,971,3,1,0,1,1,0,0,1,0,0,0
6.0,15.2458,972,3,1,1,3,0,0,1,0,0,0,0
67.0,221.7792,973,1,0,0,2,0,1,1,0,1,0,0
49.0,26.0,974,1,1,0,1,0,1,1,0,1,0,0
30.58522796352584,7.8958,975,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,10.7083,976,2,1,0,1,1,0,1,0,1,0,0
30.58522796352584,14.4542,977,3,1,0,2,0,0,1,0,1,0,0
27.0,7.8792,978,3,1,0,1,1,0,0,1,0,0,0
18.0,8.05,979,3,1,0,1,0,1,0,1,0,0,0
28.68708762886598,7.75,980,3,1,0,1,1,0,0,0,0,0,1
2.0,23.0,981,2,1,1,3,0,1,1,0,0,0,0
22.0,13.9,982,3,1,0,2,0,1,0,0,0,1,0
30.58522796352584,7.775,983,3,1,0,1,0,1,1,0,1,0,0
27.0,52.0,984,1,0,0,4,0,1,0,0,0,1,0
30.58522796352584,8.05,985,3,1,0,1,0,1,1,0,1,0,0
25.0,26.0,986,1,1,0,1,0,0,1,0,1,0,0
25.0,7.7958,987,3,1,0,1,0,1,1,0,1,0,0
76.0,78.85,988,1,0,0,2,0,1,0,0,0,1,0
29.0,7.925,989,3,1,0,1,0,1,1,0,1,0,0
20.0,7.8542,990,3,1,0,1,0,1,0,1,0,0,0
33.0,8.05,991,3,1,0,1,0,1,1,0,1,0,0
43.0,55.4417,992,1,0,0,2,0,0,0,0,0,1,0
27.0,26.0,993,2,1,0,2,0,1,1,0,1,0,0
30.58522796352584,7.75,994,3,1,0,1,1,0,1,0,1,0,0
26.0,7.775,995,3,1,0,1,0,1,1,0,1,0,0
16.0,8.5167,996,3,1,1,3,0,0,0,0,0,1,0
28.0,22.525,997,3,1,0,1,0,1,1,0,1,0,0
21.0,7.8208,998,3,1,0,1,1,0,1,0,1,0,0
30.58522796352584,7.75,999,3,1,0,1,1,0,1,0,1,0,0
30.58522796352584,8.7125,1000,3,1,0,1,0,1,1,0,1,0,0
18.5,13.0,1001,2,0,0,1,0,1,1,0,1,0,0
41.0,15.0458,1002,2,1,0,1,0,0,1,0,1,0,0
28.68708762886598,7.7792,1003,3,1,0,1,1,0,0,1,0,0,0
36.0,31.6792,1004,1,0,0,1,0,0,0,1,0,0,0
18.5,7.2833,1005,3,1,0,1,1,0,0,1,0,0,0
63.0,221.7792,1006,1,0,0,2,0,1,0,0,0,1,0
18.0,14.4542,1007,3,1,0,2,0,0,1,0,1,0,0
30.58522796352584,6.4375,1008,3,1,0,1,0,0,1,0,1,0,0
1.0,16.7,1009,3,0,1,3,0,1,0,1,0,0,0
36.0,75.2417,1010,1,0,0,1,0,0,1,0,1,0,0
29.0,26.0,1011,2,1,0,2,0,1,0,0,0,1,0
12.0,15.75,1012,2,1,1,1,0,1,0,1,0,0,0
30.58522796352584,7.75,1013,3,1,0,2,1,0,1,0,1,0,0
35.0,57.75,1014,1,0,0,2,0,0,0,0,0,1,0
28.0,7.25,1015,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,7.75,1016,3,1,0,1,1,0,1,0,1,0,0
17.0,16.1,1017,3,1,1,2,0,1,0,1,0,0,0
22.0,7.7958,1018,3,1,0,1,0,1,1,0,1,0,0
28.68708762886598,23.25,1019,3,1,0,3,1,0,0,1,0,0,0
42.0,13.0,1020,2,1,0,1,0,1,1,0,1,0,0
24.0,8.05,1021,3,1,0,1,0,1,1,0,1,0,0
32.0,8.05,1022,3,1,0,1,0,1,1,0,1,0,0
53.0,28.5,1023,1,0,0,1,0,0,1,0,0,0,1
28.68708762886598,25.4667,1024,3,1,0,5,0,1,0,0,0,1,0
30.58522796352584,6.4375,1025,3,1,0,2,0,0,1,0,1,0,0
43.0,7.8958,1026,3,1,0,1,0,1,1,0,1,0,0
24.0,7.8542,1027,3,1,0,1,0,1,1,0,1,0,0
26.5,7.225,1028,3,1,0,1,0,0,1,0,1,0,0
26.0,13.0,1029,2,1,0,1,0,1,1,0,1,0,0
23.0,8.05,1030,3,1,0,1,0,1,0,1,0,0,0
40.0,46.9,1031,3,1,0,8,0,1,1,0,1,0,0
10.0,46.9,1032,3,1,1,8,0,1,0,1,0,0,0
33.0,151.55,1033,1,1,0,1,0,1,0,1,0,0,0
61.0,262.375,1034,1,0,0,5,0,0,1,0,1,0,0
28.0,26.0,1035,2,1,0,1,0,1,1,0,1,0,0
42.0,26.55,1036,1,1,0,1,0,1,1,0,1,0,0
31.0,18.0,1037,3,1,0,4,0,1,1,0,1,0,0
30.58522796352584,51.8625,1038,1,0,0,1,0,1,1,0,1,0,0
22.0,8.05,1039,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,26.55,1040,1,1,0,1,0,1,1,0,1,0,0
30.0,26.0,1041,2,1,0,3,0,1,1,0,0,0,1
23.0,83.1583,1042,1,0,0,2,0,0,0,0,0,1,0
30.58522796352584,7.8958,1043,3,1,0,1,0,0,1,0,1,0,0
60.5,14.4542,1044,3,1,0,1,0,1,1,0,1,0,0
36.0,12.1833,1045,3,1,0,3,0,1,0,0,0,1,0
13.0,31.3875,1046,3,1,1,7,0,1,1,0,0,0,0
24.0,7.55,1047,3,1,0,1,0,1,1,0,1,0,0
29.0,221.7792,1048,1,0,0,1,0,1,0,1,0,0,0
23.0,7.8542,1049,3,1,0,1,0,1,0,1,0,0,0
42.0,26.55,1050,1,0,0,1,0,1,1,0,1,0,0
26.0,13.775,1051,3,1,0,3,0,1,0,0,0,1,0
28.68708762886598,7.7333,1052,3,1,0,1,1,0,0,1,0,0,0
7.0,15.2458,1053,3,1,1,3,0,0,1,0,0,0,0
26.0,13.5,1054,2,1,0,1,0,1,0,1,0,0,0
30.58522796352584,7.0,1055,3,1,0,1,0,1,1,0,1,0,0
41.0,13.0,1056,2,1,0,1,0,1,1,0,0,0,1
26.0,22.025,1057,3,1,0,3,0,1,0,0,0,1,0
48.0,50.4958,1058,1,0,0,1,0,0,1,0,1,0,0
18.0,34.375,1059,3,1,0,5,0,1,1,0,1,0,0
28.68708762886598,27.7208,1060,1,1,0,1,0,0,0,0,0,1,0
22.0,8.9625,1061,3,1,0,1,0,1,0,1,0,0,0
30.58522796352584,7.55,1062,3,1,0,1,0,1,1,0,1,0,0
27.0,7.225,1063,3,1,0,1,0,0,1,0,1,0,0
23.0,13.9,1064,3,1,0,2,0,1,1,0,1,0,0
30.58522796352584,7.2292,1065,3,1,0,1,0,0,1,0,1,0,0
40.0,31.3875,1066,3,1,0,7,0,1,1,0,1,0,0
15.0,39.0,1067,2,1,1,3,0,1,0,1,0,0,0
20.0,36.75,1068,2,1,0,1,0,1,0,1,0,0,0
54.0,55.4417,1069,1,0,0,2,0,0,1,0,1,0,0
36.0,39.0,1070,2,0,0,4,0,1,0,0,0,1,0
64.0,83.1583,1071,1,0,0,3,0,0,0,0,0,1,0
30.0,13.0,1072,2,1,0,1,0,1,1,0,1,0,0
37.0,83.1583,1073,1,0,0,3,0,0,1,0,1,0,0
18.0,53.1,1074,1,0,0,2,0,1,0,0,0,1,0
30.58522796352584,7.75,1075,3,1,0,1,1,0,1,0,1,0,0
27.0,247.5208,1076,1,0,0,3,0,0,0,0,0,1,0
40.0,16.0,1077,2,1,0,1,0,1,1,0,1,0,0
21.0,21.0,1078,2,1,0,2,0,1,0,1,0,0,0
17.0,8.05,1079,3,1,1,3,0,1,1,0,1,0,0
28.68708762886598,69.55,1080,3,1,0,11,0,1,0,1,0,0,0
40.0,13.0,1081,2,1,0,1,0,1,1,0,1,0,0
34.0,26.0,1082,2,1,0,2,0,1,1,0,1,0,0
30.58522796352584,26.0,1083,1,1,0,1,0,1,1,0,1,0,0
11.5,14.5,1084,3,1,1,3,0,1,1,0,0,0,0
61.0,12.35,1085,2,1,0,1,1,0,1,0,1,0,0
8.0,32.5,1086,2,1,1,3,0,1,1,0,0,0,0
33.0,7.8542,1087,3,1,0,1,0,1,1,0,1,0,0
6.0,134.5,1088,1,0,1,3,0,0,1,0,0,0,0
18.0,7.775,1089,3,1,0,1,0,1,0,1,0,0,0
23.0,10.5,1090,2,1,0,1,0,1,1,0,1,0,0
28.68708762886598,8.1125,1091,3,1,0,1,0,1,0,0,0,1,0
28.68708762886598,15.5,1092,3,1,0,1,1,0,0,1,0,0,0
0.33,14.4,1093,3,1,1,3,0,1,1,0,0,0,0
47.0,227.525,1094,1,0,0,2,0,0,1,0,0,0,1
8.0,26.0,1095,2,1,1,3,0,1,0,1,0,0,0
25.0,10.5,1096,2,1,0,1,0,1,1,0,1,0,0
30.58522796352584,25.7417,1097,1,1,0,1,0,0,1,0,1,0,0
35.0,7.75,1098,3,1,0,1,1,0,0,1,0,0,0
24.0,10.5,1099,2,1,0,1,0,1,1,0,1,0,0
33.0,27.7208,1100,1,0,0,1,0,0,0,1,0,0,0
25.0,7.8958,1101,3,1,0,1,0,1,1,0,1,0,0
32.0,22.525,1102,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,7.05,1103,3,1,0,1,0,1,1,0,1,0,0
17.0,73.5,1104,2,1,1,1,0,1,1,0,1,0,0
60.0,26.0,1105,2,1,0,2,0,1,0,0,0,1,0
38.0,7.775,1106,3,1,0,7,0,1,0,1,0,0,0
42.0,42.5,1107,1,0,0,1,0,1,1,0,1,0,0
28.68708762886598,7.8792,1108,3,1,0,1,1,0,0,1,0,0,0
57.0,164.8667,1109,1,1,0,3,0,1,1,0,1,0,0
50.0,211.5,1110,1,0,0,3,0,0,0,0,0,1,0
30.58522796352584,8.05,1111,3,1,0,1,0,1,1,0,1,0,0
30.0,13.8583,1112,2,1,0,2,0,0,0,1,0,0,0
21.0,8.05,1113,3,1,0,1,0,1,1,0,1,0,0
22.0,10.5,1114,2,0,0,1,0,1,0,0,0,1,0
21.0,7.7958,1115,3,1,0,1,0,1,1,0,1,0,0
53.0,27.4458,1116,1,1,0,1,0,0,0,0,0,1,0
28.68708762886598,15.2458,1117,3,1,0,3,0,0,0,0,0,1,0
23.0,7.7958,1118,3,1,0,1,0,1,1,0,1,0,0
28.68708762886598,7.75,1119,3,1,0,1,1,0,0,1,0,0,0
40.5,15.1,1120,3,1,0,1,0,1,1,0,1,0,0
36.0,13.0,1121,2,1,0,1,0,1,1,0,1,0,0
14.0,65.0,1122,2,1,1,1,0,1,1,0,1,0,0
21.0,26.55,1123,1,1,0,1,0,1,0,1,0,0,0
21.0,6.4958,1124,3,1,0,2,0,1,1,0,1,0,0
30.58522796352584,7.8792,1125,3,1,0,1,1,0,1,0,1,0,0
39.0,71.2833,1126,1,0,0,2,0,0,1,0,1,0,0
20.0,7.8542,1127,3,1,0,1,0,1,1,0,1,0,0
64.0,75.25,1128,1,0,0,2,0,0,1,0,1,0,0
20.0,7.225,1129,3,1,0,1,0,0,1,0,1,0,0
18.0,13.0,1130,2,1,0,3,0,1,0,1,0,0,0
48.0,106.425,1131,1,0,0,2,0,0,0,0,0,1,0
55.0,27.7208,1132,1,1,0,1,0,0,0,0,0,1,0
45.0,30.0,1133,2,1,0,3,0,1,0,0,0,1,0
45.0,134.5,1134,1,0,0,3,0,0,1,0,1,0,0
30.58522796352584,7.8875,1135,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,23.45,1136,3,1,0,4,0,1,1,0,0,0,0
41.0,51.8625,1137,1,0,0,2,0,1,1,0,1,0,0
22.0,21.0,1138,2,1,0,1,0,1,0,0,0,1,0
42.0,32.5,1139,2,1,0,3,0,1,1,0,1,0,0
29.0,26.0,1140,2,1,0,2,0,1,0,0,0,1,0
28.68708762886598,14.4542,1141,3,1,0,2,0,0,0,0,0,1,0
0.92,27.75,1142,2,1,1,4,0,1,0,1,0,0,0
20.0,7.925,1143,3,1,0,1,0,1,1,0,1,0,0
27.0,136.7792,1144,1,0,0,2,0,0,1,0,1,0,0
24.0,9.325,1145,3,1,0,1,0,1,1,0,1,0,0
32.5,9.5,1146,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,7.55,1147,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,7.75,1148,3,1,0,1,1,0,1,0,1,0,0
28.0,8.05,1149,3,1,0,1,0,1,1,0,1,0,0
19.0,13.0,1150,2,1,0,1,0,1,0,1,0,0,0
21.0,7.775,1151,3,1,0,1,0,1,1,0,1,0,0
36.5,17.4,1152,3,1,0,2,0,1,1,0,1,0,0
21.0,7.8542,1153,3,1,0,1,0,1,1,0,1,0,0
29.0,23.0,1154,2,1,0,3,0,1,0,0,0,1,0
1.0,12.1833,1155,3,1,1,3,0,1,0,1,0,0,0
30.0,12.7375,1156,2,1,0,1,0,0,1,0,1,0,0
30.58522796352584,7.8958,1157,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,0.0,1158,1,1,0,1,0,1,1,0,1,0,0
30.58522796352584,7.55,1159,3,1,0,1,0,1,1,0,1,0,0
28.68708762886598,8.05,1160,3,1,0,1,0,1,0,1,0,0,0
17.0,8.6625,1161,3,1,1,1,0,1,1,0,1,0,0
46.0,75.2417,1162,1,0,0,1,0,0,1,0,1,0,0
30.58522796352584,7.75,1163,3,1,0,1,1,0,1,0,1,0,0
26.0,136.7792,1164,1,0,0,2,0,0,0,0,0,1,0
28.68708762886598,15.5,1165,3,1,0,2,1,0,0,1,0,0,0
30.58522796352584,7.225,1166,3,1,0,1,0,0,1,0,1,0,0
20.0,26.0,1167,2,1,0,2,0,1,0,1,0,0,0
28.0,10.5,1168,2,1,0,1,0,1,1,0,1,0,0
40.0,26.0,1169,2,1,0,2,0,1,1,0,1,0,0
30.0,21.0,1170,2,1,0,2,0,1,1,0,1,0,0
22.0,10.5,1171,2,1,0,1,0,1,1,0,1,0,0
23.0,8.6625,1172,3,1,0,1,0,1,0,1,0,0,0
0.75,13.775,1173,3,1,1,3,0,1,1,0,0,0,0
28.68708762886598,7.75,1174,3,1,0,1,1,0,0,1,0,0,0
9.0,15.2458,1175,3,1,1,3,0,0,0,1,0,0,0
2.0,20.2125,1176,3,1,1,3,0,1,0,1,0,0,0
36.0,7.25,1177,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,7.25,1178,3,1,0,1,0,1,1,0,1,0,0
24.0,82.2667,1179,1,0,0,2,0,1,1,0,1,0,0
30.58522796352584,7.2292,1180,3,0,0,1,0,0,1,0,1,0,0
30.58522796352584,8.05,1181,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,39.6,1182,1,1,0,1,0,1,1,0,1,0,0
30.0,6.95,1183,3,1,0,1,1,0,0,1,0,0,0
30.58522796352584,7.2292,1184,3,1,0,1,0,0,1,0,1,0,0
53.0,81.8583,1185,1,0,0,3,0,1,1,0,0,0,1
36.0,9.5,1186,3,1,0,1,0,1,1,0,1,0,0
26.0,7.8958,1187,3,1,0,1,0,1,1,0,1,0,0
1.0,41.5792,1188,2,1,1,4,0,0,0,1,0,0,0
30.58522796352584,21.6792,1189,3,1,0,3,0,0,1,0,1,0,0
30.0,45.5,1190,1,1,0,1,0,1,1,0,1,0,0
29.0,7.8542,1191,3,1,0,1,0,1,1,0,1,0,0
32.0,7.775,1192,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,15.0458,1193,2,0,0,1,0,0,1,0,1,0,0
43.0,21.0,1194,2,1,0,2,0,1,1,0,1,0,0
24.0,8.6625,1195,3,1,0,1,0,1,1,0,1,0,0
28.68708762886598,7.75,1196,3,1,0,1,1,0,0,1,0,0,0
64.0,26.55,1197,1,0,0,3,0,1,0,0,0,1,0
30.0,151.55,1198,1,0,0,4,0,1,1,0,1,0,0
0.83,9.35,1199,3,1,1,2,0,1,1,0,0,0,0
55.0,93.5,1200,1,0,0,3,0,1,1,0,1,0,0
45.0,14.1083,1201,3,1,0,2,0,1,0,0,0,1,0
18.0,8.6625,1202,3,1,0,1,0,1,1,0,1,0,0
22.0,7.225,1203,3,1,0,1,0,0,1,0,1,0,0
30.58522796352584,7.575,1204,3,1,0,1,0,1,1,0,1,0,0
37.0,7.75,1205,3,1,0,1,1,0,0,1,0,0,0
55.0,135.6333,1206,1,0,0,1,0,0,0,0,0,1,0
17.0,7.7333,1207,3,1,1,1,1,0,0,1,0,0,0
57.0,146.5208,1208,1,0,0,2,0,0,1,0,1,0,0
19.0,10.5,1209,2,1,0,1,0,1,1,0,1,0,0
27.0,7.8542,1210,3,1,0,1,0,1,1,0,1,0,0
22.0,31.5,1211,2,1,0,3,0,1,1,0,1,0,0
26.0,7.775,1212,3,1,0,1,0,1,1,0,1,0,0
25.0,7.2292,1213,3,0,0,1,0,0,1,0,1,0,0
26.0,13.0,1214,2,0,0,1,0,1,1,0,1,0,0
33.0,26.55,1215,1,1,0,1,0,1,1,0,1,0,0
39.0,211.3375,1216,1,1,0,1,0,1,0,1,0,0,0
23.0,7.05,1217,3,1,0,1,0,1,1,0,1,0,0
12.0,39.0,1218,2,0,1,4,0,1,0,1,0,0,0
46.0,79.2,1219,1,1,0,1,0,0,1,0,1,0,0
29.0,26.0,1220,2,1,0,2,0,1,1,0,1,0,0
21.0,13.0,1221,2,1,0,1,0,1,1,0,1,0,0
48.0,36.75,1222,2,1,0,3,0,1,0,0,0,1,0
39.0,29.7,1223,1,0,0,1,0,0,1,0,1,0,0
30.58522796352584,7.225,1224,3,1,0,1,0,0,1,0,1,0,0
19.0,15.7417,1225,3,1,0,3,0,0,0,0,0,1,0
27.0,7.8958,1226,3,1,0,1,0,1,1,0,1,0,0
30.0,26.0,1227,1,0,0,1,0,1,1,0,1,0,0
32.0,13.0,1228,2,1,0,1,0,1,1,0,1,0,0
39.0,7.2292,1229,3,1,0,3,0,0,1,0,1,0,0
25.0,31.5,1230,2,1,0,1,0,1,1,0,1,0,0
30.58522796352584,7.2292,1231,3,1,0,1,0,0,1,0,0,0,0
18.0,10.5,1232,2,1,0,1,0,1,1,0,1,0,0
32.0,7.5792,1233,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,69.55,1234,3,1,0,11,0,1,1,0,1,0,0
58.0,512.3292,1235,1,0,0,2,0,0,0,0,0,1,0
30.58522796352584,14.5,1236,3,1,0,3,0,1,1,0,0,0,0
16.0,7.65,1237,3,1,1,1,0,1,0,1,0,0,0
26.0,13.0,1238,2,1,0,1,0,1,1,0,1,0,0
38.0,7.2292,1239,3,1,0,1,0,0,0,0,0,1,0
24.0,13.5,1240,2,1,0,1,0,1,1,0,1,0,0
31.0,21.0,1241,2,1,0,1,0,1,0,1,0,0,0
45.0,63.3583,1242,1,0,0,2,0,0,0,0,0,1,0
25.0,10.5,1243,2,1,0,1,0,1,1,0,1,0,0
18.0,73.5,1244,2,1,0,1,0,1,1,0,1,0,0
49.0,65.0,1245,2,1,0,4,0,1,1,0,1,0,0
0.17,20.575,1246,3,1,1,4,0,1,0,1,0,0,0
50.0,26.0,1247,1,0,0,1,0,1,1,0,1,0,0
59.0,51.4792,1248,1,0,0,3,0,1,0,0,0,1,0
30.58522796352584,7.8792,1249,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,7.75,1250,3,1,0,1,1,0,1,0,1,0,0
30.0,15.55,1251,3,1,0,2,0,1,0,0,0,1,0
14.5,69.55,1252,3,1,1,11,0,1,1,0,0,0,0
24.0,37.0042,1253,2,1,0,3,0,0,0,0,0,1,0
31.0,21.0,1254,2,1,0,1,0,1,0,0,0,1,0
27.0,8.6625,1255,3,1,0,1,0,1,1,0,1,0,0
25.0,55.4417,1256,1,0,0,2,0,0,0,0,0,1,0
28.68708762886598,69.55,1257,3,1,0,11,0,1,0,0,0,1,0
30.58522796352584,14.4583,1258,3,1,0,2,0,0,1,0,1,0,0
22.0,39.6875,1259,3,1,0,1,0,1,0,1,0,0,0
45.0,59.4,1260,1,1,0,2,0,0,0,0,0,1,0
29.0,13.8583,1261,2,1,0,1,0,0,1,0,1,0,0
21.0,11.5,1262,2,1,0,2,0,1,1,0,1,0,0
31.0,134.5,1263,1,0,0,1,0,0,0,1,0,0,0
49.0,0.0,1264,1,0,0,1,0,1,1,0,1,0,0
44.0,13.0,1265,2,1,0,1,0,1,1,0,1,0,0
54.0,81.8583,1266,1,0,0,3,0,1,0,0,0,1,0
45.0,262.375,1267,1,1,0,1,0,0,0,1,0,0,0
22.0,8.6625,1268,3,1,0,3,0,1,0,1,0,0,0
21.0,11.5,1269,2,1,0,1,0,1,1,0,1,0,0
55.0,50.0,1270,1,0,0,1,0,1,1,0,1,0,0
5.0,31.3875,1271,3,1,1,7,0,1,1,0,0,0,0
30.58522796352584,7.75,1272,3,1,0,1,1,0,1,0,1,0,0
26.0,7.8792,1273,3,1,0,1,1,0,1,0,1,0,0
28.68708762886598,14.5,1274,3,1,0,1,0,1,0,0,0,1,0
19.0,16.1,1275,3,1,0,2,0,1,0,0,0,1,0
30.58522796352584,12.875,1276,2,1,0,1,0,1,1,0,1,0,0
24.0,65.0,1277,2,1,0,4,0,1,0,1,0,0,0
24.0,7.775,1278,3,1,0,1,0,1,1,0,1,0,0
57.0,13.0,1279,2,1,0,1,0,1,1,0,1,0,0
21.0,7.75,1280,3,1,0,1,1,0,1,0,1,0,0
6.0,21.075,1281,3,1,1,5,0,1,1,0,0,0,0
23.0,93.5,1282,1,0,0,1,0,1,1,0,1,0,0
51.0,39.4,1283,1,0,0,2,0,1,0,0,0,1,0
13.0,20.25,1284,3,1,1,3,0,1,1,0,0,0,0
47.0,10.5,1285,2,1,0,1,0,1,1,0,1,0,0
29.0,22.025,1286,3,1,0,5,0,1,1,0,1,0,0
18.0,60.0,1287,1,0,0,2,0,1,0,0,0,1,0
24.0,7.25,1288,3,1,0,1,1,0,1,0,1,0,0
48.0,79.2,1289,1,0,0,3,0,0,0,0,0,1,0
22.0,7.775,1290,3,1,0,1,0,1,1,0,1,0,0
31.0,7.7333,1291,3,1,0,1,1,0,1,0,1,0,0
30.0,164.8667,1292,1,0,0,1,0,1,0,1,0,0,0
38.0,21.0,1293,2,1,0,2,0,1,1,0,1,0,0
22.0,59.4,1294,1,1,0,2,0,0,0,1,0,0,0
17.0,47.1,1295,1,1,1,1,0,1,1,0,1,0,0
43.0,27.7208,1296,1,0,0,2,0,0,1,0,1,0,0
20.0,13.8625,1297,2,0,0,1,0,0,1,0,1,0,0
23.0,10.5,1298,2,1,0,2,0,1,1,0,1,0,0
50.0,211.5,1299,1,0,0,3,0,0,1,0,1,0,0
